ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
3.6,1,1332.83,1,3776.44,0,4,0,0,0,0,0,0,0,1,574.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,9,105,46,683,0,1,1,B10,U,0.795983,0.204017
1,1,8426.84,2,2502.77,0,3,1,0,0,0,1,1,1487.74,1,829.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76.96,1,0,42,1,10,111,60,663,0,1,1,B17,R,0.415147,0.584853
1.9,1,153.94,4,1106.52,0,3,0,0,0,1,1,1,3349.33,1,1974.33,1,80.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,10,103,54,697,0,1,1,B3,R,0.415147,0.584853
3.8,1,2108.9,1,779.21,0,0,0,0,0,1,1,0,0,1,518.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4.5,98,38,650,0,1,0,B16,R,0.795983,0.204017
28.8,1,318.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,710,0,0,0,B5,U,0.795983,0.204017
5.2,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,1,14812.95,1,0,0,?,?,?,0,77,0,5,125,54,589,0,1,0,B15,R,0.429104,0.570896
4.2,1,280.49,2,2478.32,0,8,1,0,0,1,1,0,0,1,316.25,8,207.21,0,0,0,0,0,0,0,0,1,9999.1,0,0,0,0,0,1,2080.96,0,0,55,0,4.5,129,50,674,0,1,0,B9,R,0.795983,0.204017
7.2,1,7962.4,2,19797.79,0,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20462.96,1,1,25855.1,1,22853.4,1,0,25,1,4,109,40,671,0,1,0,B4,S,0.595611,0.404389
0.7,1,5357.1,3,5905.9,0,5,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,601,0,1,1,B2,U,0.795983,0.204017
1.9,1,1081.14,3,1712.71,0,9,0,0,0,?,1,1,528.09,1,1448.94,?,?,0,0,0,0,0,0,?,?,1,10236.79,0,0,0,0,0,?,?,?,0,30,1,6,99,51,656,0,1,0,B14,U,0.795983,0.204017
4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,12.5,91,68,669,0,1,0,B7,R,0.795983,0.204017
5.7,1,477.01,3,2025.37,0,18,0,0,0,3,2,0,0,1,908.01,1,41.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,659,0,1,0,B2,S,0.795983,0.204017
?,1,628.85,2,2659.76,0,7,0,0,0,0,5,0,0,0,0,0,0,1,16700,0,0,0,0,0,0,1,11445.33,0,0,0,1,73035.93,1,72449.45,1,0,50,1,8.5,107,48,657,0,1,0,B4,U,0.294118,0.705882
4.3,1,4736.05,3,2789.04,0,17,1,0,0,0,4,0,0,1,1520.17,4,230.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2570.73,1,1,62,0,3,153,18,635,0,1,0,B9,U,0.795983,0.204017
1.8,1,243.3,1,967.23,0,3,0,0,0,0,0,1,5.4,1,965.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1730.49,0,0,?,?,?,?,?,706,0,1,0,B3,S,0.795983,0.204017
20.3,1,3501.35,3,2051.98,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,4.5,109,55,686,0,1,0,B12,R,0.795983,0.204017
4.1,1,1388.48,1,558.02,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,9,85,57,667,0,1,0,B1,U,0.795983,0.204017
1,0,0,0,0,0,0,0,0,0,0,0,1,1462.59,1,502.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,348.03,0,0,12,1,10.5,81,71,692,0,1,1,B2,U,0.415147,0.584853
7.8,1,717.77,4,5110.66,0,12,0,1,4.1,1,13,1,753.64,1,23.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80.72,0,0,4,1,15,72,58,716,0,1,0,B3,U,0.795983,0.204017
10.3,1,7034.72,7,20551.96,0,25,0,0,0,0,4,1,11712.06,1,8934.86,10,250.15,0,0,0,0,1,248.31,0,0,0,0,0,0,0,0,0,1,327.85,0,0,20,0,4.5,106,16,580,0,1,1,B4,U,0.277519,0.722481
2,1,2016.95,1,429.58,0,1,0,0,0,0,0,1,22158.13,1,497.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,616,0,1,1,B8,U,0.277519,0.722481
0.3,1,801.97,3,1235.39,0,1,0,0,0,0,2,1,12949.49,1,213.4,2,225.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,11,90,55,722,0,1,1,B2,R,0.277519,0.722481
1.6,1,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6660.57,0,0,10,0,6,95,53,712,0,1,0,B2,S,0.795983,0.204017
3.9,1,1318.79,2,2163.13,0,11,1,0,0,?,1,0,0,1,392.27,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,?,?,?,?,?,700,0,1,0,B15,R,0.795983,0.204017
3.2,1,443.36,4,2335.39,0,3,0,1,8.35,3,4,1,2534.94,1,1608.84,5,70.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,6,101,44,701,0,1,1,B8,U,0.415147,0.584853
7.4,1,22294.08,2,4945.01,0,9,0,0,0,0,3,1,50.74,1,15119.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,1,8,133,53,679,0,1,1,B6,R,0.795983,0.204017
1.3,1,761.29,5,2944.01,0,3,1,0,0,2,0,0,0,1,2323.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,7,105,68,727,0,1,0,B4,U,0.795983,0.204017
4.7,1,112.43,3,1170.28,0,1,0,0,0,0,0,1,6.57,1,1895.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,11,112,41,678,0,1,0,B6,S,0.795983,0.204017
7.8,1,571.67,2,2532.07,0,3,0,0,0,0,0,1,2467.6,1,3280.57,0,0,0,0,0,0,0,0,0,0,0,0,1,14988.57,0,0,0,1,744.74,1,0,44,1,11.5,92,56,686,0,1,0,B6,S,0.415147,0.584853
6,1,456.4,3,4029.16,0,5,1,0,0,?,2,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,1,15396.67,0,0,0,?,?,?,0,62,1,11.5,104,61,717,0,1,0,B15,U,0.595611,0.404389
47.1,1,57.42,4,1956.4,0,16,1,0,0,0,2,1,14841.99,1,35.93,5,149.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8052.4,1,0,25,0,4,108,?,?,0,1,1,B4,S,0.277519,0.722481
13.8,1,251.85,3,1296.89,0,2,0,0,0,0,5,1,4267.03,1,685.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4649.61,3,0,?,?,?,?,?,560,0,1,0,B4,U,0.415147,0.584853
0.7,1,1140.4,3,21052.94,0,6,1,0,0,?,3,1,2634.28,1,261.89,?,?,0,0,0,0,0,0,?,?,0,0,1,15521.03,0,0,0,?,?,?,0,33,1,7,103,58,692,0,1,1,B14,S,0.2,0.8
0.8,1,4042.41,3,2930.32,0,3,1,0,0,?,4,0,0,1,430.86,?,?,0,0,0,0,1,4617.12,?,?,0,0,0,0,0,1,55542.37,?,?,?,0,5,1,7.5,89,75,689,0,1,0,B15,S,0.795983,0.204017
3.5,0,0,0,0,0,0,0,0,0,?,0,1,277.71,1,147.35,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,?,?,?,?,?,644,0,1,0,B15,S,0.795983,0.204017
4.2,1,138.91,2,1543.68,0,2,0,1,3.14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2912.11,1,0,?,?,?,?,?,701,0,1,0,B4,S,0.795983,0.204017
11.6,1,5277.9,4,5746.05,0,18,1,0,0,0,2,1,32.74,1,25771.85,0,0,0,0,0,0,1,48209.09,0,0,0,0,0,0,0,0,0,1,53083.97,2,0,20,0,4.5,108,48,759,0,1,1,B1,U,0.795983,0.204017
3.3,1,1688.21,2,1229.93,0,2,0,0,0,0,1,0,0,1,121.14,0,0,0,0,0,0,0,0,0,0,0,0,1,16369.69,0,0,0,1,277.77,1,0,13,0,5,104,26,655,0,1,0,B2,R,0.595611,0.404389
4.8,1,927.71,2,291.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,3.5,104,33,623,0,1,0,B4,U,0.795983,0.204017
3.8,1,648.33,2,1009.97,0,14,1,0,0,1,4,1,690.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1100.43,0,0,56,1,8,119,53,696,0,1,0,B4,S,0.795983,0.204017
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15007.92,0,0,0,1,34.21,2,0,?,?,?,?,?,665,0,1,1,B2,R,0.429104,0.570896
0.9,1,5790.39,4,1907.35,0,2,1,0,0,0,0,0,0,1,2093.22,6,87.99,0,0,0,0,1,0,0,0,0,0,0,0,0,1,59936.81,1,57691.35,0,0,60,1,6.5,119,47,583,0,1,0,B8,S,0.795983,0.204017
14.4,1,937.28,2,1790.74,0,7,0,0,0,?,4,1,1210.45,1,569.84,?,?,1,6500,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,36,1,6.5,103,56,623,0,1,1,B14,S,0.795983,0.204017
3.5,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,1,14891.2,0,0,0,?,?,?,0,18,1,9.5,88,51,739,0,0,0,B14,R,0.429104,0.570896
4.1,1,1058.38,1,672.79,0,1,1,0,0,0,2,1,2394.41,1,160.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,655,0,1,0,B5,U,0.415147,0.584853
11.9,1,4556.37,3,3013.21,0,4,0,0,0,?,2,0,0,1,1827.16,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,26,1,9.5,102,45,647,1,1,0,B15,S,0.795983,0.204017
8.6,0,0,0,0,0,0,0,0,0,?,0,1,875.87,1,2727.19,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,42,0,9,129,61,628,0,1,0,B14,U,0.795983,0.204017
3.9,1,11786.6,2,3107.39,0,5,1,0,0,0,0,0,0,1,1191.65,2,112.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184.63,0,0,23,0,7,129,64,651,0,1,1,B4,R,0.795983,0.204017
?,1,70.94,1,615.38,0,9,1,0,0,0,1,1,7554.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,8,104,35,691,0,1,0,B5,U,0.588785,0.411215
2.9,1,210.89,2,293.88,0,1,0,0,0,0,3,0,0,1,411.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,4.5,117,18,643,0,1,1,B6,U,0.795983,0.204017
3.8,1,191.2,3,1618.02,0,11,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,12128.44,0,0,1,10232.43,0,0,0,0,0,1,68224.91,0,0,55,0,3,130,23,581,0,1,0,B5,U,0.795983,0.204017
1.4,1,43.11,3,490.45,0,1,0,1,19.2,?,1,0,0,1,539.15,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,42,1,10,109,55,683,0,1,0,B15,S,0.795983,0.204017
6,1,98.12,3,709.58,0,6,0,0,0,0,0,0,0,1,985.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,98,24,588,0,1,0,B5,U,0.795983,0.204017
3.3,1,3100.16,3,3892.12,0,5,0,1,4.41,0,3,1,2491.49,1,1080.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,8.5,103,53,644,0,1,1,B6,U,0.415147,0.584853
3,1,178.34,1,720.16,0,4,0,0,0,?,0,0,0,1,956.01,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,59,1,6,94,53,714,0,1,0,B19,S,0.795983,0.204017
41.1,1,1276.62,2,933.53,0,3,1,0,0,0,1,0,0,0,0,0,0,1,8900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,12,120,55,629,0,1,1,B4,S,0.795983,0.204017
2.6,1,9.6,1,5.97,0,0,0,0,0,?,0,1,1065.57,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,?,?,?,?,?,629,0,1,0,B15,S,0.795983,0.204017
12.3,1,2054.13,4,1717.63,0,8,1,0,0,?,1,1,232.53,1,1762.9,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,38,1,12.5,99,42,621,0,1,0,B19,R,0.795983,0.204017
1.8,1,792.37,3,1046.88,0,3,0,0,0,0,0,0,0,1,1478.82,0,0,0,0,1,2618.88,0,0,0,0,0,0,0,0,0,0,0,1,570,0,0,9,1,8.5,75,36,652,0,1,1,B2,U,0.795983,0.204017
24.1,1,826.61,3,2348.74,0,21,1,0,0,0,7,1,700.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.05,0,1,34,0,3.5,128,37,679,0,1,0,B6,R,0.795983,0.204017
?,1,36.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,5.5,111,36,654,0,0,0,B4,U,0.795983,0.204017
0.7,1,2529.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320000,0,0,0,0,0,0,0,0,1,16787.46,0,0,0,0,0,0,0,37,0,4,113,21,672,0,1,1,B16,R,0.294118,0.705882
10.9,1,1654.73,2,3055.27,0,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68987.94,1,69971.71,1,0,10,1,11,73,61,644,0,1,0,B2,U,0.795983,0.204017
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,6.5,112,29,655,0,1,0,B2,S,0.795983,0.204017
8.6,1,521.28,4,2138.94,0,5,0,1,9.54,1,0,1,4.77,1,2718.07,6,155.28,0,0,0,0,1,664.6,0,0,0,0,0,0,0,0,0,1,747.45,0,0,40,1,8,108,47,694,0,1,0,B1,R,0.795983,0.204017
4.6,1,2545.23,1,174.2,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,1,10170.99,0,0,0,0,0,?,?,?,0,85,1,7.5,126,59,709,0,1,0,B15,S,0.795983,0.204017
24.3,0,0,0,0,0,0,0,0,0,0,0,1,8375.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,7.5,125,45,632,0,0,0,B9,S,0.277519,0.722481
1.8,1,7238.75,1,5468.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,6,118,56,663,0,1,0,B1,U,0.795983,0.204017
1.2,1,22.3,1,22.41,0,0,0,0,0,0,1,1,429.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410.47,0,0,6,0,5.5,85,35,643,0,1,0,B4,S,0.795983,0.204017
1.9,1,597.02,1,315.25,0,1,0,0,0,?,2,1,4524.49,1,11.12,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,1,35,1,9.5,100,36,659,0,1,0,B14,U,0.415147,0.584853
11.7,1,141.58,2,1777.28,0,12,0,0,0,0,4,0,0,0,0,6,239.98,0,0,0,0,0,0,0,0,1,10014.14,0,0,0,0,0,1,4999.87,1,0,?,?,?,?,?,666,0,1,0,B2,U,0.795983,0.204017
4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,9.5,96,56,747,0,0,1,B3,S,0.294118,0.705882
41.5,1,3743.96,1,1760.28,0,6,1,0,0,?,2,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,47,1,9,122,?,?,0,1,0,B15,U,0.795983,0.204017
2.8,1,52.26,0,0,0,0,0,0,0,0,0,1,1365.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,6.5,108,?,?,0,1,0,B6,U,0.795983,0.204017
1.4,1,5748.08,2,6351.57,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18912.54,1,0,0,1,-897.46,0,0,57,1,7.5,113,45,700,0,1,0,B4,S,0.595611,0.404389
2.8,1,492.52,6,12831.57,0,36,1,0,0,0,7,1,30718.72,1,3035.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8984.84,0,0,15,1,6,84,62,690,0,1,1,B5,S,0.277519,0.722481
0.7,1,2952.23,2,2696.73,0,10,0,0,0,0,4,1,6566.69,0,0,5,392.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,678,0,1,1,B3,S,0.588785,0.411215
8.1,1,2758.03,4,4211.71,0,5,0,0,0,0,0,0,0,1,3598.36,5,290.26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115184,1,110279.14,0,0,?,1,?,?,?,683,0,1,0,B2,S,0.795983,0.204017
2.4,1,1850.84,3,908.24,0,1,0,0,0,0,5,0,0,1,5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.34,0,0,?,?,?,?,?,699,0,1,1,B2,S,0.795983,0.204017
8.8,1,1128.42,1,1431.02,0,3,0,1,19.18,1,1,0,0,0,0,0,0,1,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3688.87,0,0,24,0,4,113,32,686,0,1,1,B3,S,0.795983,0.204017
0.6,1,1296.22,2,782.68,0,1,0,0,0,0,2,1,1039.83,1,182.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,1,13.5,91,68,645,0,1,1,B3,U,0.795983,0.204017
4.3,1,1110.01,2,1897.95,0,6,0,0,0,0,0,1,13411.49,1,3896.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9,1,0,51,1,10,122,33,626,0,1,0,B16,R,0.277519,0.722481
0.3,1,13.22,1,389.32,0,0,0,1,8.09,?,1,1,1.66,1,206.68,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,?,?,?,?,?,611,0,1,1,B15,U,0.795983,0.204017
6.8,1,152.31,2,901.01,0,5,1,0,0,0,0,1,6472.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,953.86,0,0,?,?,?,?,?,644,0,1,0,B1,U,0.415147,0.584853
6.2,1,19.1,2,116.99,0,0,0,0,0,0,0,1,38.77,1,175.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,732,0,1,0,B3,U,0.795983,0.204017
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7200,1,4021.52,0,0,0,0,0,0,0,0,0,0,0,1,66.81,0,0,?,?,?,?,?,703,0,1,0,B1,U,0.795983,0.204017
4.9,1,7.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,9.5,93,53,636,0,1,0,B3,U,0.795983,0.204017
2.8,1,248.5,2,942.83,0,2,0,0,0,0,0,0,0,1,1759.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,9.5,94,28,674,0,1,0,B16,R,0.795983,0.204017
3.4,1,613.64,1,516.79,0,2,0,0,0,0,0,1,9169.48,1,64.1,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,4.5,84,38,731,0,1,0,B4,S,0.277519,0.722481
3,1,412.21,3,974.24,0,0,0,0,0,1,0,0,0,1,880,5,123.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,11,81,38,648,0,1,1,B4,S,0.795983,0.204017
1.4,1,1321.89,2,786.46,0,1,0,0,0,?,0,0,0,1,1039.85,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,22,0,3.5,112,49,770,0,1,0,B14,S,0.795983,0.204017
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,745.09,1,0,45,0,3,108,56,703,0,1,0,B4,U,0.795983,0.204017
2.6,1,988.66,7,4119.19,0,9,0,1,3.11,0,2,1,13.49,1,6240.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12940.68,1,0,80,1,9,147,56,664,0,1,1,B3,S,0.795983,0.204017
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,1,9,121,31,625,0,1,1,B6,U,0.795983,0.204017
8.3,1,472.56,3,2497.53,0,7,0,0,0,1,0,1,3345.21,1,3041.45,5,189.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,718,0,1,0,B5,U,0.588785,0.411215
3.8,1,1762.44,2,1714.11,0,2,0,0,0,0,0,0,0,1,2085.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,10,97,35,645,0,1,0,B5,U,0.795983,0.204017
4.4,1,350.39,2,552.23,0,2,0,0,0,0,3,0,0,1,55.13,1,50.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1247.34,0,0,46,1,10.5,107,43,641,0,1,1,B2,S,0.795983,0.204017
1.6,1,70.96,2,384.04,0,1,0,1,18.28,0,0,0,0,1,508.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,7.5,94,44,677,0,1,1,B1,U,0.795983,0.204017
1.4,1,6.59,1,50.29,0,0,0,0,0,?,0,1,319.76,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,34,0,5.5,112,65,657,0,1,0,B15,U,0.795983,0.204017
4.6,1,2432.67,2,4872.9,0,13,0,1,80.48,0,1,0,0,1,3139.94,0,0,0,0,1,886.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,104,62,684,0,1,0,B1,S,0.795983,0.204017
4.4,1,563.71,3,1994.94,1,2,1,1,17.12,0,2,1,11.51,1,1046.51,6,119.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,5.5,141,42,667,0,1,0,B3,S,0.795983,0.204017
4.3,1,654.34,5,2829.44,0,10,1,1,9.27,6,3,1,2826.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,8,102,41,702,0,1,1,B4,U,0.588785,0.411215
3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1020.2,2,0,87,0,3,125,21,660,0,1,0,B13,U,0.795983,0.204017
46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,4.5,98,?,?,0,1,0,B4,S,0.795983,0.204017
31.6,1,3719.27,2,828.07,0,4,1,0,0,0,1,1,1665.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,4.5,109,?,?,0,1,1,B4,S,0.415147,0.584853
4.1,1,1851.66,3,1368.49,0,6,1,0,0,0,2,1,3844.03,0,0,0,0,0,0,0,0,0,0,0,0,1,10224.67,0,0,0,0,0,1,17322.87,0,0,?,?,?,?,?,641,0,1,0,B6,S,0.415147,0.584853
1.9,1,197.46,2,364.56,0,1,0,0,0,0,0,0,0,1,152.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,109,59,651,0,1,0,B4,R,0.795983,0.204017
20.8,1,3555.65,2,4155.28,0,4,0,0,0,0,0,1,11821.82,1,5049.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58718.6,1,57877.49,0,1,20,1,5,102,50,669,0,1,0,B4,U,0.277519,0.722481
6.3,1,2077.64,4,4527.79,0,10,1,0,0,1,1,1,22810.74,1,616.42,0,0,0,0,0,0,0,0,0,0,1,10191.98,0,0,0,0,0,1,174.6,2,0,65,0,3,133,52,691,0,1,1,B2,S,0.277519,0.722481
9.3,1,306.2,4,2489,0,20,1,0,0,1,0,1,552.89,1,954.6,17,337.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,5.5,121,62,632,0,1,0,B4,U,0.795983,0.204017
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15127.7,0,0,0,0,0,0,0,46,1,8,103,37,643,0,1,0,B4,U,0.429104,0.570896
2.5,1,3227.42,2,3447.99,0,4,0,0,0,?,0,0,0,1,4550.88,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,28,1,9,108,46,654,0,1,0,B15,U,0.795983,0.204017
1.8,0,0,0,0,0,0,0,0,0,0,0,1,4851.59,1,2885.03,0,0,1,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,5.5,125,26,652,0,1,0,B5,R,0.415147,0.584853
3.7,1,4338.51,2,1464.75,0,5,1,0,0,0,0,0,0,1,327.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,634,0,1,0,B2,R,0.795983,0.204017
12.7,1,690.73,3,1899.94,0,5,0,1,3.75,0,0,1,1053.37,1,2286.22,4,133.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,11.5,92,69,689,0,1,0,B4,S,0.795983,0.204017
